$BUILT                                             2011-07-24 14:44:53
$AUTHOR                                                          Simon
$GERMAN                                                               
$ENGLISH                                            Tapir Terrain Test

#SIZE_X                                                            640
#SIZE_Y                                                            400
#TORUS_X                                                             0
#TORUS_Y                                                             0
#START_X                                                             0
#START_Y                                                             0
#BACKGROUND_RED                                                      0
#BACKGROUND_GREEN                                                    0
#BACKGROUND_BLUE                                                     0

#SECONDS                                                           300
#INITIAL                                                            60
#REQUIRED                                                           25
#RATE                                                               60

#WALKER                                                             30
#JUMPER                                                             30
#CLIMBER                                                            30
#FLOATER                                                            30
#EXPLODER2                                                          30
#BLOCKER                                                            30
#NOTHING                                                             0
#BUILDER                                                            30
#PLATFORMER                                                         30
#BASHER                                                             30
#MINER                                                              30
#DIGGER                                                             30

:bitmap/simon/hatch001.H:                                  0        64
:bitmap/simon/hatch001.H:                                576        64     r

:bitmap/simon/tapir/goal.G:                              288       176

:bitmap/simon/tapir/128:                                 544       304
:bitmap/simon/tapir/128:                                 256       352
:bitmap/simon/tapir/128:                                 -32       304
:bitmap/simon/tapir/064v:                                576       176
:bitmap/simon/tapir/064v:                                  0       176
:bitmap/simon/tapir/032hc:                               512       176
:bitmap/simon/tapir/032hd:                                64       176
:bitmap/simon/tapir/032a:                                256       320
:bitmap/simon/tapir/032b:                                352       320
:bitmap/simon/tapir/032a:                                544       272
:bitmap/simon/tapir/032b:                                 64       272
:bitmap/simon/tapir/064v:                                288       224
:bitmap/simon/tapir/032vc:                               256       224
:bitmap/simon/tapir/032vd:                               352       224
:bitmap/simon/tapir/016a:                                256       208
:bitmap/simon/tapir/016a:                                352       208
:bitmap/simon/tapir/016b:                                272       208
:bitmap/simon/tapir/016b:                                368       208
:bitmap/simon/tapir/032va:                                96        80
:bitmap/simon/tapir/032a:                                 64       144
:bitmap/simon/tapir/032b:                                544       144
:bitmap/simon/tapir/032vb:                               512        80
:bitmap/simon/tapir/032vd:                               128       112
:bitmap/simon/tapir/032vc:                               480       112
:bitmap/simon/tapir/032:                                 128        80
:bitmap/simon/tapir/032:                                 480        80
:bitmap/simon/tapir/016a:                                128        64
:bitmap/simon/tapir/016b:                                144        64
:bitmap/simon/tapir/016a:                                480        64
:bitmap/simon/tapir/016b:                                496        64
:bitmap/simon/tapir/016v:                                  0       144
:bitmap/simon/tapir/016v:                                624       144
:bitmap/simon/tapir/064:                                 144       368
:bitmap/simon/tapir/064:                                 144       304
:bitmap/simon/tapir/064:                                 432       304
:bitmap/simon/tapir/064:                                 432       368
:bitmap/simon/tapir/032a:                                144       208
:bitmap/simon/tapir/032b:                                176       208
:bitmap/simon/tapir/016ha:                               112       240
:bitmap/simon/tapir/016hb:                               208       240
:bitmap/simon/tapir/032c:                                112       256
:bitmap/simon/tapir/032d:                                208       256
:bitmap/simon/tapir/064:                                 144       240
:bitmap/simon/tapir/032a:                                432       208
:bitmap/simon/tapir/032b:                                464       208
:bitmap/simon/tapir/016ha:                               400       240
:bitmap/simon/tapir/016hb:                               496       240
:bitmap/simon/tapir/032c:                                400       256
:bitmap/simon/tapir/032d:                                496       256
:bitmap/simon/tapir/064:                                 432       240
:bitmap/geoo/steel/dark_32x32o.S:                         96       144
:bitmap/geoo/steel/dark_32x32o.S:                        512       144
