$BUILT                                             2011-04-05 11:44:59
$AUTHOR                                                          Simon
$GERMAN                                       Eine Bruecke zum Ausgang
$ENGLISH                                          A Bridge to the Exit

#SIZE_X                                                            640
#SIZE_Y                                                            420
#START_X                                                             0
#START_Y                                                             0
#TORUS_X                                                             0
#TORUS_Y                                                             0
#SECONDS                                                           120
#INITIAL                                                            30
#REQUIRED                                                           30
#RATE                                                               60

#MINER                                                               2
#PLATFORMER                                                          3
#BUILDER                                                             1
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0

:./bitmap/simon/hatch001.H:                              572       309     r

:./bitmap/Rebuilds/01 - Earth/Goal.G:                     80       244

:./bitmap/simon/earth/earth_d2:                          -28       -37
:./bitmap/simon/earth/grass7:                             90        12
:./bitmap/simon/earth/grass4:                            122       122
:./bitmap/simon/earth/grass5:                            237       105
:./bitmap/simon/earth/earth1:                             86       -11
:./bitmap/simon/earth/rock2:                             240        57
:./bitmap/simon/brick/brick1:                            636       360
:./bitmap/simon/brick/brick1:                            636       380
:./bitmap/simon/brick/brick1:                            636       340
:./bitmap/simon/earth/rock2:                             160       271
:./bitmap/simon/brick/diag4:                             586       390
:./bitmap/simon/earth/grass4:                            540       356
:./bitmap/simon/brick/diag3:                             450       360
:./bitmap/simon/brick/diag3:                             370       300
:./bitmap/simon/brick/diag2:                             500       390
:./bitmap/simon/brick/diag2:                             420       230
:./bitmap/simon/brick/diag2:                             430       240
:./bitmap/simon/brick/diag2:                             440       250
:./bitmap/simon/earth/grass5:                            337       328
:./bitmap/simon/brick/vert2:                             345       370
:./bitmap/simon/brick/bricks2:                           250       240
:./bitmap/simon/brick/bricks2:                           260       370
:./bitmap/simon/brick/bricks2:                           250       320
:./bitmap/simon/brick/bricks2:                           240       270
:./bitmap/simon/earth/earth_d2:                           79       239
:./bitmap/simon/earth/rock3:                             116       375
:./bitmap/simon/earth/rock1:                              31       279
:./bitmap/simon/brick/bricks1:                           596       390
:./bitmap/simon/brick/bricks2:                           300       310
:./bitmap/simon/earth/earth3:                             44       300
:./bitmap/simon/earth/earth5:                             24       360
:./bitmap/simon/brick/bricks1:                           310       240
:./bitmap/simon/brick/bricks1:                           350       240
:./bitmap/simon/brick/bricks2:                           310       260
:./bitmap/simon/brick/bricks1:                           390       240
:./bitmap/simon/brick/diag2:                             350       230
:./bitmap/simon/brick/diag1:                             330       230
:./bitmap/simon/brick/broken2:                           300       260
:./bitmap/simon/brick/broken2:                           370       250
:./bitmap/simon/brick/broken2:                           360       380
:./bitmap/simon/brick/broken1:                           320       240
:./bitmap/simon/brick/broken1:                           360       280
:./bitmap/simon/brick/broken1:                           310       330
:./bitmap/simon/brick/broken1:                           310       290
:./bitmap/simon/brick/vert1:                             414       220
:./bitmap/simon/brick/bricks1:                           370       320
:./bitmap/simon/brick/bricks1:                           410       340
:./bitmap/simon/brick/bricks2:                           400       370
:./bitmap/simon/brick/diag3:                             320       360
:./bitmap/simon/brick/diag3:                             370       350
:./bitmap/simon/brick/diag4:                             390       350
:./bitmap/simon/brick/diag4:                             390       390
:./bitmap/simon/brick/diag3:                             330       390
:./bitmap/simon/brick/diag1:                             390       370
:./bitmap/simon/brick/diag1:                             390       410
:./bitmap/simon/brick/bricks2:                           566       340
:./bitmap/simon/brick/bricks1:                           546       340
:./bitmap/simon/brick/vert2:                             561       390
:./bitmap/simon/brick/column2:                           556       380
:./bitmap/simon/brick/broken1:                           440       360
:./bitmap/simon/brick/broken1:                           470       390
:./bitmap/simon/brick/broken2:                           420       400
:./bitmap/simon/brick/broken2:                           586       350
:./bitmap/simon/brick/broken1:                           596       380
:./bitmap/simon/brick/brick1:                            546       370
:./bitmap/simon/brick/diag2:                             470       370
:./bitmap/simon/earth/grass2:                            570       371
:./bitmap/simon/earth/grass6:                             25       338
:./bitmap/simon/earth/grass3:                             57       294
:./bitmap/simon/earth/grass7:                             19       319
:./bitmap/simon/earth/grass1:                            168       276
:./bitmap/simon/earth/grass4:                            125       288
:./bitmap/simon/brick/broken2:                           375       230
:./bitmap/simon/brick/diag2:                             430       330
:./bitmap/simon/brick/diag2:                             370       310
:./bitmap/simon/brick/diag3:                             390       270
:./bitmap/simon/brick/broken2:                           240       340
:./bitmap/simon/brick/brick1:                            250       330
:./bitmap/simon/brick/diag1:                             230       330
:./bitmap/simon/brick/brick1:                            260       340
:./bitmap/simon/brick/column2:                           250       350
:./bitmap/simon/brick/vert2:                             255       360
:./bitmap/simon/brick/column2:                           340       360
:./bitmap/simon/brick/brick1:                            380       380
:./bitmap/simon/brick/brick1:                            400       380
:./bitmap/simon/brick/brick1:                            340       380
:./bitmap/simon/brick/bricks1:                           460       390
:./bitmap/simon/brick/brick1:                            480       380
:./bitmap/simon/brick/diag3:                             440       260
:./bitmap/simon/brick/diag2:                             414       210
:./bitmap/simon/brick/diag3:                             414       220
:./bitmap/simon/earth/grass2:                            242       219
:./bitmap/simon/earth/grass5:                            212       231
:./bitmap/simon/earth/earth2:                            -41       -78
:./bitmap/simon/earth/grass6:                              0       142
:./bitmap/simon/earth/grass2:                            168       135
:./bitmap/simon/earth/grass7:                            256        82
:./bitmap/simon/earth/earth4:                            253       -10
:./bitmap/simon/earth/grass5:                            274       100
:./bitmap/simon/earth/grass1:                            327        90
:./bitmap/simon/earth/grass2:                            310         3
:./bitmap/simon/earth/rock4:                             343        10
:./bitmap/simon/earth/grass4:                            337        46
:./bitmap/simon/earth/grass6:                             60        17
