$BUILT 2008-06-01 00:00:00
$AUTHOR Simon
$GERMAN Steinschlange
$ENGLISH Brick Snake

#SIZE_X 640
#SIZE_Y 420
#START_X 0
#START_Y 0
#SECONDS 240
#LEMMINGS 15
#REQUIRED 15
#RATE 85

#CLIMBER 0
#FLOATER 0
#EXPLODER 0
#BLOCKER 0
#BUILDER 6
#BASHER 2
#MINER 1
#DIGGER 1

:./bitmap/simon/hatch.H.bmp: 78 10

:./bitmap/simon/goal.G.bmp: 430 260

:./bitmap/simon/water.W.bmp: 245 345
:./bitmap/simon/water.W.bmp: 195 345
:./bitmap/simon/water.W.bmp: 145 345

:./bitmap/simon/brick/vert1.bmp: 225 360
:./bitmap/simon/brick/vert1.bmp: 245 367
:./bitmap/simon/brick/vert1.bmp: 245 347
:./bitmap/simon/brick/column2.bmp: 240 337
:./bitmap/simon/brick/column2.bmp: 220 330
:./bitmap/simon/brick/vert1.bmp: 225 340
:./bitmap/simon/brick/diag4.bmp: 490 350
:./bitmap/simon/brick/diag3.bmp: 450 350
:./bitmap/simon/brick/brick1.bmp: 520 340
:./bitmap/simon/brick/brick1.bmp: 420 340
:./bitmap/simon/brick/vert1.bmp: 440 380
:./bitmap/simon/brick/vert1.bmp: 510 380
:./bitmap/simon/brick/vert1.bmp: 365 360
:./bitmap/simon/brick/column2.bmp: 360 350
:./bitmap/simon/brick/vert1.bmp: 510 400
:./bitmap/simon/brick/vert1.bmp: 440 400
:./bitmap/simon/brick/vert1.bmp: 510 360
:./bitmap/simon/brick/vert1.bmp: 440 360
:./bitmap/simon/brick/vert1.bmp: 510 340
:./bitmap/simon/brick/brick1.bmp: 490 340
:./bitmap/simon/brick/brick1.bmp: 470 340
:./bitmap/simon/brick/diag4.bmp: 420 350
:./bitmap/simon/brick/diag3.bmp: 520 350
:./bitmap/simon/brick/brick1.bmp: 450 340
:./bitmap/simon/brick/vert1.bmp: 365 400
:./bitmap/simon/brick/vert1.bmp: 365 380
:./bitmap/simon/brick/vert1.bmp: 440 340
:./bitmap/simon/brick/brick1.bmp: 500 330
:./bitmap/simon/brick/brick1.bmp: 480 330
:./bitmap/simon/brick/diag2.bmp: 520 330
:./bitmap/simon/brick/brick1.bmp: 460 330
:./bitmap/simon/brick/brick1.bmp: 440 330
:./bitmap/simon/brick/diag1.bmp: 420 330
:./bitmap/simon/brick/brick1.bmp: 450 142
:./bitmap/simon/brick/brick1.bmp: 430 142
:./bitmap/simon/brick/brick1.bmp: 440 132
:./bitmap/simon/brick/brick1.bmp: 430 122
:./bitmap/simon/brick/brick1.bmp: 440 112
:./bitmap/simon/brick/broken2.bmp: 240 112
:./bitmap/simon/brick/broken1.bmp: 130 322
:./bitmap/simon/brick/broken1.bmp: 90 302
:./bitmap/simon/brick/bricks1.bmp: 100 302
:./bitmap/simon/brick/bricks1.bmp: 130 252
:./bitmap/simon/brick/bricks1.bmp: 90 272
:./bitmap/simon/brick/bricks1.bmp: 80 242
:./bitmap/simon/brick/bricks1.bmp: 110 232
:./bitmap/simon/brick/bricks1.bmp: 90 212
:./bitmap/simon/brick/bricks1.bmp: 120 202
:./bitmap/simon/brick/bricks1.bmp: 130 172
:./bitmap/simon/brick/bricks1.bmp: 80 182
:./bitmap/simon/brick/bricks1.bmp: 80 162
:./bitmap/simon/brick/bricks1.bmp: 100 142
:./bitmap/simon/brick/bricks1.bmp: 150 152
:./bitmap/simon/brick/bricks1.bmp: 140 122
:./bitmap/simon/brick/bricks2.bmp: 450 92
:./bitmap/simon/brick/bricks2.bmp: 190 112
:./bitmap/simon/brick/bricks2.bmp: 260 122
:./bitmap/simon/brick/bricks2.bmp: 360 122
:./bitmap/simon/brick/bricks2.bmp: 290 132
:./bitmap/simon/brick/bricks2.bmp: 220 102
:./bitmap/simon/steel/clean_v1.S.bmp: 120 345
:./bitmap/simon/steel/clean_v1.S.bmp: 295 345
:./bitmap/simon/steel/clean_h2.S.bmp: 120 395
:./bitmap/simon/steel/clean_h2.S.bmp: 220 395
:./bitmap/simon/brick/vert1.bmp: 245 387
:./bitmap/simon/brick/vert1.bmp: 225 380
