$BUILT                                             2011-04-05 18:47:08
$AUTHOR                                                               
$GERMAN                                                               
$ENGLISH                                                    the Bridge

#SIZE_X                                                            640
#SIZE_Y                                                            400
#START_X                                                             0
#START_Y                                                             0
#TORUS_X                                                             0
#TORUS_Y                                                             0
#SECONDS                                                             0
#INITIAL                                                            30
#REQUIRED                                                           20
#RATE                                                               50

#FLOATER                                                            20
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
