$BUILT                                             2011-02-14 02:59:55
$AUTHOR                                                               
$GERMAN                                                               
$ENGLISH                                                    Dumb Humps

#SIZE_X                                                            576
#SIZE_Y                                                            400
#START_X                                                             0
#START_Y                                                           380
#TORUS_X                                                             1
#TORUS_Y                                                             0
#SECONDS                                                            45
#INITIAL                                                            50
#REQUIRED                                                           20
#RATE                                                               69

#WALKER                                                             10
#JUMPER                                                             20
#EXPLODER2                                                          20
#NOTHING                                                             0
#NOTHING                                                             0
#NOTHING                                                             0
#BUILDER                                                            20
#PLATFORMER                                                         60
#NOTHING                                                             0
#BASHER                                                             40
#MINER                                                               3
#DIGGER                                                              1

:Egyptian-s05:                                           528       304

:./bitmap/simon/hatch001.H:                              128        32
:./bitmap/simon/hatch001.H:                              320        32     r

:Medieval-s01:                                           320       288
:Medieval-s01:                                           128       288

:Beach-s02:                                              224       320

:./bitmap/simon/new/cubevine/035:                        320       256
:./bitmap/simon/new/cubevine/032:                        384       256
:./bitmap/simon/new/cubevine/031:                        288       256
:./bitmap/simon/new/cubevine/035:                        224       288
:./bitmap/simon/new/cubevine/033:                        192       288
:./bitmap/simon/new/cubevine/034:                        288       288
:./bitmap/simon/new/cubevine/035:                        512       256
:./bitmap/simon/new/cubevine/031:                        480       256
:./bitmap/simon/new/cubevine/035:                        416       288
:./bitmap/simon/new/cubevine/033:                        384       288
:./bitmap/simon/new/cubevine/034:                        480       288
:./bitmap/simon/new/cubevine/035:                        128       256
:./bitmap/simon/new/cubevine/032:                        192       256
:./bitmap/simon/new/cubevine/031:                         96       256
:./bitmap/simon/new/cubevine/035:                         32       288
:./bitmap/simon/new/cubevine/033:                          0       288
:./bitmap/simon/new/cubevine/034:                         96       288
:./bitmap/simon/new/cubevine/035:                        512       176
:./bitmap/simon/new/cubevine/032:                          0       176
:./bitmap/simon/new/cubevine/031:                        480       176
:./bitmap/simon/new/cubevine/035:                        416       208
:./bitmap/simon/new/cubevine/033:                        384       208
:./bitmap/simon/new/cubevine/034:                        480       208
:./bitmap/simon/new/cubevine/035:                        128       176
:./bitmap/simon/new/cubevine/032:                        192       176
:./bitmap/simon/new/cubevine/031:                         96       176
:./bitmap/simon/new/cubevine/035:                         32       208
:./bitmap/simon/new/cubevine/033:                          0       208
:./bitmap/simon/new/cubevine/034:                         96       208
:./bitmap/simon/new/cubevine/035:                        320       176
:./bitmap/simon/new/cubevine/032:                        384       176
:./bitmap/simon/new/cubevine/031:                        288       176
:./bitmap/simon/new/cubevine/035:                        224       208
:./bitmap/simon/new/cubevine/033:                        192       208
:./bitmap/simon/new/cubevine/034:                        288       208
:./bitmap/simon/new/cubevine/035:                        512        96
:./bitmap/simon/new/cubevine/032:                          0        96
:./bitmap/simon/new/cubevine/031:                        480        96
:./bitmap/simon/new/cubevine/035:                        416       128
:./bitmap/simon/new/cubevine/033:                        384       128
:./bitmap/simon/new/cubevine/034:                        480       128
:./bitmap/simon/new/cubevine/035:                        128        96
:./bitmap/simon/new/cubevine/032:                        192        96
:./bitmap/simon/new/cubevine/031:                         96        96
:./bitmap/simon/new/cubevine/035:                         32       128
:./bitmap/simon/new/cubevine/033:                          0       128
:./bitmap/simon/new/cubevine/034:                         96       128
:./bitmap/simon/new/cubevine/035:                        320        96
:./bitmap/simon/new/cubevine/032:                        384        96
:./bitmap/simon/new/cubevine/031:                        288        96
:./bitmap/simon/new/cubevine/035:                        224       128
:./bitmap/simon/new/cubevine/033:                        192       128
:./bitmap/simon/new/cubevine/034:                        288       128
:Sports-t93:                                             224       368
:Sports-t93:                                             288       368
:Sports-t93:                                             160       368
:Sports-t93:                                              96       368
:Sports-t93:                                             480       368
:Sports-t93:                                             544       368
:Sports-t93:                                             416       368
:Sports-t93:                                              32       368
:Sports-t93:                                             352       368
:Sports-t93:                                             320       256
:Sports-t93:                                             128       256
:Sports-t93:                                             512       176
:Sports-t93:                                             320        96
:Sports-t93:                                             128        96
:./bitmap/simon/new/cubevine/032:                          0       256
