$BUILT                                             2010-03-09 08:39:12
$AUTHOR                                                          Simon
$GERMAN                                                               
$ENGLISH                                            Outdoor test level

#SIZE_X                                                            640
#SIZE_Y                                                            420
#START_X                                                             0
#START_Y                                                             0
#TORUS_X                                                             0
#TORUS_Y                                                             0
#SECONDS                                                             0
#LEMMINGS                                                           50
#REQUIRED                                                           20
#RATE                                                               50

#CLIMBER                                                           100
#FLOATER                                                           100
#EXPLODER2                                                         100
#BLOCKER                                                           100
#BUILDER                                                           100
#BASHER                                                            100
#MINER                                                             100
#DIGGER                                                            100

:Outdoor-s00:                                            192       176
:Space-s00:                                              432       112

:Outdoor-s01:                                             80        64
:Outdoor-s01:                                            580       126

:Outdoor-s04:                                            231        96

:Outdoor-s08:                                            320       368
:Outdoor-s10:                                            352       368
:Outdoor-s09:                                            320       352
:Outdoor-s07:                                            352       352

:Circus-t109:                                            256       272
:Circus-t109:                                            192       272
:Outdoor-t46:                                            416       320
:Outdoor-t28:                                            448       272
:Outdoor-t45:                                            448       320
:Outdoor-t116:                                           144       208
:Beach-t36:                                               68       184
:Beach-t37:                                               96       192
:Beach-t61:                                              384       336
:Outdoor-t191:                                           208       288
:Outdoor-t04:                                            490       196
:Outdoor-t04:                                            496       194     rr
:Outdoor-t182:                                           498       144
:Outdoor-t04:                                            494       178
:Outdoor-t06:                                            560       176
:Polar-t125:                                             256       272
:Outdoor-t180:                                           332       228
:Outdoor-t173:                                           336       224
:Outdoor-t164:                                           304       224
:Outdoor-t147:                                           368       224
:Outdoor-t124:                                           266       144
:Outdoor-t121:                                           298       144
:Outdoor-t183:                                           332       148
:Outdoor-t118:                                           144       144
:Outdoor-t23:                                            443       289
:Outdoor-t23:                                            432       272
:Outdoor-t28:                                            384       272
:Outdoor-t09:                                            384       256
:Outdoor-t10:                                            416       256
:Outdoor-t03:                                            336       256
:Outdoor-t04:                                            272       256
:Outdoor-t05:                                            240       256
:Outdoor-t29:                                            448       240
:Outdoor-t176:                                           464       212
:Outdoor-t30:                                            480       192
:Outdoor-t64:                                            263        96
:Outdoor-t122:                                           144       192
:Outdoor-t120:                                           176       144
:Outdoor-t131:                                           208       144
:Outdoor-t125:                                           112       128
:Outdoor-t107:                                            80       112
:Outdoor-t158:                                           304       208
:Outdoor-t158:                                           304       192
:Outdoor-t158:                                           304       176
:Outdoor-t157:                                           304       160
:Outdoor-t28:                                            512       192
:Outdoor-t28:                                            512       256
:Outdoor-t28:                                            576       192
:Outdoor-t46:                                            576       256
:Outdoor-t46:                                            512       320
:Outdoor-t04:                                            528       176
:Outdoor-t06:                                            320       384
:Outdoor-t39:                                            320       384
:Outdoor-t04:                                            624       176
:Circus-t109:                                            192       336
:Circus-t109:                                            256       336
:Circus-t109:                                            192       400
:Circus-t109:                                            256       400
:Circus-t109:                                            384       400
:Outdoor-t06:                                            384       384
:Outdoor-t06:                                            256       384
:Outdoor-t09:                                            224       400
:Outdoor-t10:                                            448       400
:Outdoor-t11:                                            192       416
:Outdoor-t12:                                            480       416
:Outdoor-t08:                                            464       272
:Outdoor-t15:                                            448       272
:Outdoor-t21:                                            448       304
:Beach-t04:                                               80       272
:Beach-t33:                                                6       226
:Beach-t18:                                               34       274
:Beach-t04:                                               52       278
:Beach-t04:                                              119       277
:Circus-t109:                                             64       336
:Beach-t15:                                              128       288
:Beach-t15:                                               64       288
:Circus-t109:                                              0       336
:Beach-t55:                                              -16       288
:Beach-t55:                                              -64       308
:Beach-t52:                                             -142       278
:Circus-t109:                                              0       400
:Circus-t109:                                             64       400
:Outdoor-t124:                                           240       144
:Outdoor-t154:                                           368       240
:Outdoor-t152:                                           368       256
:Outdoor-t45:                                            320       288
:Outdoor-t46:                                            320       288
:Outdoor-t15:                                            320       272
:Outdoor-t15:                                            352       272
:Outdoor-t21:                                            352       288
:Outdoor-t21:                                            320       288
