$BUILT 2009-09-17 02:25:14
$AUTHOR Simon
$GERMAN Der beste Testlevel von allen!
$ENGLISH The best testing level of them all!

#SIZE_X 640
#SIZE_Y 420
#START_X 0
#START_Y 0
#TORUS_X 1
#TORUS_Y 1
#SECONDS 600
#LEMMINGS 99
#REQUIRED 20
#RATE 70

#JUMPER 40
#CLIMBER 40
#EXPLODER2 40
#BLOCKER 40
#BUILDER 40
#PLATFORMER 40
#MINER 40
#DIGGER 75

:./bitmap/simon/hatch.H: 440 370 
:./bitmap/simon/hatch.H: 190 310 
:./bitmap/simon/hatch.H: 0 15 

:./bitmap/simon/goal.G: 430 260 

:./bitmap/simon/wood/wood_d1: 532 340 
:./bitmap/simon/wood/wood_d2: 358 340 
:./bitmap/simon/brick/vert1: 0 150 
:./bitmap/simon/brick/diag1: 630 160 
:./bitmap/simon/brick/diag3: 630 191 
:./bitmap/simon/brick/diag1: 610 191 
:./bitmap/simon/brick/vert1: 0 190 
:./bitmap/simon/brick/diag1: 20 127 
:./bitmap/simon/brick/brick1: 355 400 
:./bitmap/simon/brick/brick1: 0 400 
:./bitmap/simon/brick/vert1: 405 100 
:./bitmap/simon/brick/brick1: 355 410 
:./bitmap/simon/brick/brick1: 355 390 
:./bitmap/simon/wood/wood_h2: 300 257 
:./bitmap/simon/earth/grass7: 252 249 
:./bitmap/simon/earth/grass4: 306 163 
:./bitmap/simon/earth/grass1: 165 265 
:./bitmap/simon/earth/earth1: 105 126 
:./bitmap/simon/steel/clean_s2.S: 215 157 
:./bitmap/simon/brick/diag1: 70 142 
:./bitmap/simon/brick/diag3: 70 152 
:./bitmap/simon/brick/bricks1: 30 147 
:./bitmap/simon/brick/bricks2: 30 207 
:./bitmap/simon/brick/sphere: 120 366 
:./bitmap/simon/brick/bricks2: 220 97 
:./bitmap/simon/brick/bricks2: 290 127 
:./bitmap/simon/brick/bricks2: 360 117 
:./bitmap/simon/brick/bricks2: 260 117 
:./bitmap/simon/brick/bricks2: 190 107 
:./bitmap/simon/brick/bricks1: 140 117 
:./bitmap/simon/brick/bricks1: 150 147 
:./bitmap/simon/brick/bricks1: 100 137 
:./bitmap/simon/brick/bricks1: 80 157 
:./bitmap/simon/brick/bricks1: 80 177 
:./bitmap/simon/brick/bricks1: 130 167 
:./bitmap/simon/brick/bricks1: 120 197 
:./bitmap/simon/brick/bricks1: 90 207 
:./bitmap/simon/brick/bricks1: 110 227 
:./bitmap/simon/brick/bricks1: 80 237 
:./bitmap/simon/brick/bricks1: 90 267 
:./bitmap/simon/brick/bricks1: 130 247 
:./bitmap/simon/brick/broken1: 90 297 
:./bitmap/simon/brick/broken2: 240 107 
:./bitmap/simon/brick/diag1: 420 330 
:./bitmap/simon/brick/brick1: 440 330 
:./bitmap/simon/brick/brick1: 460 330 
:./bitmap/simon/brick/diag2: 520 330 
:./bitmap/simon/brick/brick1: 480 330 
:./bitmap/simon/brick/brick1: 500 330 
:./bitmap/simon/brick/vert1: 440 340 
:./bitmap/simon/brick/vert1: 365 370 
:./bitmap/simon/brick/brick1: 450 340 
:./bitmap/simon/brick/diag3: 520 350 
:./bitmap/simon/brick/diag4: 420 350 
:./bitmap/simon/brick/brick1: 470 340 
:./bitmap/simon/brick/brick1: 490 340 
:./bitmap/simon/brick/vert1: 510 340 
:./bitmap/simon/brick/column2: 360 340 
:./bitmap/simon/brick/vert1: 365 350 
:./bitmap/simon/brick/brick1: 420 340 
:./bitmap/simon/brick/brick1: 520 340 
:./bitmap/simon/brick/diag3: 450 350 
:./bitmap/simon/brick/diag4: 490 350 
:./bitmap/simon/brick/bricks2: 280 97 
:./bitmap/simon/brick/diag2: 360 107 
:./bitmap/simon/brick/broken1: 350 117 
:./bitmap/simon/brick/diag1: 210 97 
:./bitmap/simon/brick/diag1: 180 107 
:./bitmap/simon/brick/diag1: 120 127 
:./bitmap/simon/wood/wood_h2: 454 197 
:./bitmap/simon/wood/wood_d2: 392 197 
:./bitmap/simon/brick/diag4: 250 157 
:./bitmap/simon/brick/diag4: 280 167 
:./bitmap/simon/brick/diag3: 360 167 
:./bitmap/simon/brick/diag3: 210 157 
:./bitmap/simon/steel/clean_v1.S: 120 317 
:./bitmap/simon/brick/bricks1: 100 297 
:./bitmap/simon/brick/broken1: 130 317 
:./bitmap/simon/brick/diag1: 10 370 
:./bitmap/simon/brick/diag2: 10 360 
:./bitmap/simon/brick/vert2: 30 330 
:./bitmap/simon/brick/vert2: 0 330 
:./bitmap/simon/brick/diag2: 10 340 
:./bitmap/simon/brick/diag1: 10 350 
:./bitmap/simon/brick/diag1: 10 310 
:./bitmap/simon/brick/diag2: 10 300 
:./bitmap/simon/brick/diag2: 10 320 
:./bitmap/simon/brick/diag1: 10 330 
:./bitmap/simon/brick/diag2: 10 280 
:./bitmap/simon/brick/diag1: 10 290 
