$BUILT 2008-06-01 00:00:00
$AUTHOR Simon
$GERMAN Auf, auf und davon
$ENGLISH Up, up and away

#SIZE_X 640
#SIZE_Y 420
#START_X 0
#START_Y 0
#SECONDS 300
#LEMMINGS 33
#REQUIRED 30
#RATE 40

#CLIMBER 0
#FLOATER 2
#EXPLODER 1
#BLOCKER 2
#BUILDER 10
#BASHER 0
#MINER 0
#DIGGER 0

:./bitmap/simon/hatch.H.bmp: 30 220

:./bitmap/simon/goal.G.bmp: 505 270

:./bitmap/simon/wood/wood_h1.bmp: 620 0
:./bitmap/simon/wood/wood_h1.bmp: -40 410
:./bitmap/simon/brick/column2.bmp: 517 34
:./bitmap/simon/brick/column2.bmp: 309 34
:./bitmap/simon/brick/column2.bmp: 413 34
:./bitmap/simon/brick/column2.bmp: 205 34
:./bitmap/simon/brick/column2.bmp: 101 34
:./bitmap/simon/wood/wood_h1.bmp: 630 410
:./bitmap/simon/wood/wood_v2.bmp: 630 310
:./bitmap/simon/wood/wood_v2.bmp: 0 310
:./bitmap/simon/wood/wood_v2.bmp: 630 210
:./bitmap/simon/wood/wood_v2.bmp: 0 210
:./bitmap/simon/wood/wood_v2.bmp: 0 110
:./bitmap/simon/wood/wood_v2.bmp: 630 110
:./bitmap/simon/wood/wood_v2.bmp: 630 10
:./bitmap/simon/wood/wood_v2.bmp: 0 10
:./bitmap/simon/wood/wood_h1.bmp: -30 0
:./bitmap/simon/wood/wood_h2.bmp: 420 0
:./bitmap/simon/wood/wood_h2.bmp: 520 0
:./bitmap/simon/wood/wood_h2.bmp: 220 0
:./bitmap/simon/wood/wood_h2.bmp: 320 0
:./bitmap/simon/wood/wood_h2.bmp: 120 0
:./bitmap/simon/wood/wood_h2.bmp: 20 0
:./bitmap/simon/brick/bricks2.bmp: 470 340
:./bitmap/simon/brick/bricks2.bmp: 410 340
:./bitmap/simon/brick/bricks2.bmp: 530 340
:./bitmap/simon/brick/brick1.bmp: 400 360
:./bitmap/simon/brick/brick1.bmp: 600 360
:./bitmap/simon/brick/column2.bmp: 430 390
:./bitmap/simon/brick/column2.bmp: 570 390
:./bitmap/simon/brick/vert1.bmp: 575 400
:./bitmap/simon/brick/vert1.bmp: 435 400
:./bitmap/simon/brick/diag2.bmp: 260 220
:./bitmap/simon/brick/diag3.bmp: 260 230
:./bitmap/simon/brick/brick1.bmp: 300 240
:./bitmap/simon/brick/diag3.bmp: 100 380
:./bitmap/simon/brick/diag4.bmp: 140 380
:./bitmap/simon/brick/diag1.bmp: 140 340
:./bitmap/simon/brick/diag2.bmp: 100 340
:./bitmap/simon/brick/bricks1.bmp: 100 350
:./bitmap/simon/brick/vert1.bmp: 55 400
:./bitmap/simon/brick/vert1.bmp: 195 400
:./bitmap/simon/brick/column2.bmp: 190 390
:./bitmap/simon/brick/column2.bmp: 50 390
:./bitmap/simon/brick/diag2.bmp: 220 340
:./bitmap/simon/brick/brick1.bmp: 230 350
:./bitmap/simon/brick/diag2.bmp: 250 350
:./bitmap/simon/brick/diag3.bmp: 300 280
:./bitmap/simon/brick/diag3.bmp: 300 320
:./bitmap/simon/brick/diag4.bmp: 260 260
:./bitmap/simon/brick/diag4.bmp: 300 250
:./bitmap/simon/brick/diag4.bmp: 260 300
:./bitmap/simon/brick/vert2.bmp: 250 220
:./bitmap/simon/brick/vert2.bmp: 250 280
:./bitmap/simon/brick/vert2.bmp: 320 240
:./bitmap/simon/brick/vert2.bmp: 320 300
:./bitmap/simon/brick/diag3.bmp: 300 360
:./bitmap/simon/brick/diag4.bmp: 260 340
:./bitmap/simon/brick/diag2.bmp: 260 250
:./bitmap/simon/brick/diag1.bmp: 260 240
:./bitmap/simon/brick/diag2.bmp: 260 290
:./bitmap/simon/brick/diag1.bmp: 260 280
:./bitmap/simon/brick/diag2.bmp: 260 330
:./bitmap/simon/brick/diag1.bmp: 260 320
:./bitmap/simon/brick/diag1.bmp: 300 270
:./bitmap/simon/brick/diag2.bmp: 300 260
:./bitmap/simon/brick/diag1.bmp: 300 310
:./bitmap/simon/brick/diag2.bmp: 300 300
:./bitmap/simon/brick/diag2.bmp: 300 340
:./bitmap/simon/brick/diag1.bmp: 300 350
:./bitmap/simon/brick/brick1.bmp: 280 240
:./bitmap/simon/brick/brick1.bmp: 280 260
:./bitmap/simon/brick/brick1.bmp: 280 280
:./bitmap/simon/brick/brick1.bmp: 280 300
:./bitmap/simon/brick/brick1.bmp: 280 320
:./bitmap/simon/brick/brick1.bmp: 280 340
:./bitmap/simon/brick/brick1.bmp: 280 360
:./bitmap/simon/brick/brick1.bmp: 260 360
:./bitmap/simon/brick/brick1.bmp: 240 360
:./bitmap/simon/brick/brick1.bmp: 220 360
:./bitmap/simon/brick/brick1.bmp: 20 360
:./bitmap/simon/brick/bricks2.bmp: 150 340
:./bitmap/simon/brick/bricks2.bmp: 30 340
:./bitmap/simon/wood/stairr.bmp: 5 10
:./bitmap/simon/wood/stairl.bmp: 57 10
:./bitmap/simon/wood/stairr.bmp: 109 10
:./bitmap/simon/wood/stairl.bmp: 161 10
:./bitmap/simon/wood/stairr.bmp: 213 10
:./bitmap/simon/wood/stairl.bmp: 265 10
:./bitmap/simon/wood/stairr.bmp: 317 10
:./bitmap/simon/wood/stairl.bmp: 369 10
:./bitmap/simon/wood/stairr.bmp: 421 10
:./bitmap/simon/wood/stairl.bmp: 473 10
:./bitmap/simon/wood/stairr.bmp: 525 10
:./bitmap/simon/wood/stairl.bmp: 579 10
