$AUTHOR Hauke
$GERMAN Friss Hauke!
$ENGLISH Munch Houkee!

#SIZE_X 640
#SIZE_Y 420
#START_X 0
#START_Y 0
#SECONDS 300
#LEMMINGS 30
#REQUIRED 21
#RATE 80

#CLIMBER 0
#FLOATER 0
#EXPLODER 1
#BLOCKER 3
#BUILDER 2
#BASHER 0
#MINER 1
#DIGGER 1

:./bitmap/simon/hatch.H.bmp: 498 1

:./bitmap/simon/goal.G.bmp: 534 336

:./bitmap/simon/spike.T.bmp: 311 294
:./bitmap/simon/spike.T.bmp: 220 294
:./bitmap/simon/spike.T.bmp: 203 294
:./bitmap/simon/spike.T.bmp: 240 294
:./bitmap/simon/spike.T.bmp: 323 294
:./bitmap/simon/spike.T.bmp: 299 294
:./bitmap/simon/spike.T.bmp: 268 294
:./bitmap/simon/spike.T.bmp: 389 28
:./bitmap/simon/spike.T.bmp: 362 29
:./bitmap/simon/10tons.T.bmp: 406 214

:./bitmap/simon/water.W.bmp: 0 374
:./bitmap/simon/water.W.bmp: 28 372
:./bitmap/simon/water.W.bmp: 76 370

:./bitmap/simon/steel/clean_h2.S.bmp: 218 334
:./bitmap/simon/brick/vert2.bmp: -4 298
:./bitmap/simon/wood/wood_h2.bmp: 514 406
:./bitmap/simon/wood/wood_h2.bmp: 414 334
:./bitmap/simon/wood/wood_h2.bmp: 316 334
:./bitmap/simon/wood/wood_h2.bmp: 424 389
:./bitmap/simon/wood/wood_h2.bmp: 326 389
:./bitmap/simon/wood/wood_h2.bmp: 228 389
:./bitmap/simon/wood/wood_h2.bmp: 132 389
:./bitmap/simon/brick/big.bmp: 0 358
:./bitmap/simon/brick/big.bmp: 35 294
:./bitmap/simon/brick/big.bmp: 68 274
:./bitmap/simon/brick/vert2.bmp: 122 366
:./bitmap/simon/wood/stairl.bmp: 318 212
:./bitmap/simon/wood/stairl.bmp: 284 216
:./bitmap/simon/wood/stairl.bmp: 232 216
:./bitmap/simon/wood/stairl.bmp: 186 218
:./bitmap/simon/wood/stairl.bmp: 138 222
:./bitmap/simon/wood/stairl.bmp: 96 226
:./bitmap/simon/wood/stairl.bmp: 321 51
:./bitmap/simon/wood/stairl.bmp: 273 54
:./bitmap/simon/wood/stairl.bmp: 229 58
:./bitmap/simon/wood/stairl.bmp: 184 60
:./bitmap/simon/wood/stairl.bmp: 90 58
:./bitmap/simon/wood/stairl.bmp: 136 98
:./bitmap/simon/wood/stairl.bmp: 172 132
:./bitmap/simon/wood/stairl.bmp: 194 164
:./bitmap/simon/wood/stairl.bmp: 366 236
:./bitmap/simon/wood/wood_h2.bmp: 570 255
:./bitmap/simon/wood/wood_h2.bmp: 508 255
:./bitmap/simon/wood/wood_h2.bmp: 415 255
:./bitmap/simon/brick/bricks1.bmp: 431 115
:./bitmap/simon/brick/bricks1.bmp: 386 93
:./bitmap/simon/brick/bricks1.bmp: 422 91
:./bitmap/simon/steel/clean_h2.S.bmp: 480 119
:./bitmap/simon/steel/clean_h2.S.bmp: 368 70
:./bitmap/simon/brick/bricks2.bmp: 454 68
:./bitmap/simon/brick/bricks2.bmp: 513 69
:./bitmap/simon/wood/stairl.bmp: 136 58
