$BUILT                                             2010-03-26 11:51:37
$AUTHOR                                                          Simon
$GERMAN                               Der zweite Testlevel von beiden!
$ENGLISH                         Another testing level, it's all beta.

#SIZE_X                                                            640
#SIZE_Y                                                            420
#START_X                                                             0
#START_Y                                                             0
#TORUS_X                                                             1
#TORUS_Y                                                             1
#SECONDS                                                             0
#LEMMINGS                                                           80
#REQUIRED                                                           20
#RATE                                                               88

#JUMPER                                                             30
#CLIMBER                                                            30
#EXPLODER2                                                          30
#BLOCKER                                                            30
#BUILDER                                                            30
#PLATFORMER                                                         30
#BASHER                                                             30
#MINER                                                              30

:./bitmap/simon/hatch.H:                                 532       286
:./bitmap/simon/hatch.H:                                 447       119
:./bitmap/simon/hatch.H:                                 120       270
:./bitmap/simon/hatch.H:                                 240        80

:./bitmap/simon/goal.G:                                   15        40

:./bitmap/simon/steel/clean_h2.S:                        329       416
:./bitmap/simon/wood/wood_h1:                            256       230
:./bitmap/simon/wood/wood_v1:                            295       200
:./bitmap/simon/wood/wood_v1:                            262       203
:./bitmap/simon/steel/clean_h2.S:                        236       193
:./bitmap/simon/wood/wood_h1:                            329       189
:./bitmap/simon/wood/wood_h1:                            192       191
:./bitmap/simon/wood/wood_v1:                            241       210
:./bitmap/simon/wood/wood_v1:                            372       142
:./bitmap/simon/wood/wood_v1:                            189       167
:./bitmap/simon/wood/wood_h1:                            377       134
:./bitmap/simon/wood/wood_h1:                            146       210
:./bitmap/simon/wood/wood_h1:                            102       216
:./bitmap/simon/wood/wood_h1:                             56       221
:./bitmap/simon/wood/wood_h1:                            442       223
:./bitmap/simon/wood/wood_h1:                            479       221
:./bitmap/simon/wood/wood_h1:                            510       216
:./bitmap/simon/wood/wood_h1:                            541       208
:./bitmap/simon/wood/wood_h1:                            575       203
:./bitmap/simon/wood/wood_h1:                            615       208
:./bitmap/simon/wood/wood_h1:                             15       216
:./bitmap/simon/steel/clean_h2.S:                         15       110
:./bitmap/simon/steel/clean_h2.S:                        329        21
:./bitmap/simon/wood/wood_v1:                            373        97
:./bitmap/simon/wood/wood_v1:                            374        59
:./bitmap/simon/wood/wood_v1:                            425        84
:./bitmap/simon/wood/wood_v1:                            419        34
:./bitmap/simon/wood/wood_v1:                            188       132
:./bitmap/simon/wood/wood_v1:                            187        92
:./bitmap/simon/wood/wood_v1:                            378       182
:./bitmap/simon/wood/wood_v1:                            580       159
:./bitmap/simon/wood/wood_v1:                            541       163
:./bitmap/simon/wood/wood_v1:                            542       125
:./bitmap/simon/wood/wood_v1:                            579       120
:./bitmap/simon/wood/wood_v1:                            543       102
:./bitmap/simon/wood/wood_v1:                            578        99
:./bitmap/simon/wood/wood_v1:                            553        57
:./bitmap/simon/wood/wood_v1:                            568        57
:./bitmap/simon/wood/wood_v1:                            555        11
:./bitmap/simon/wood/wood_v1:                            566        12
:./bitmap/simon/wood/wood_v1:                            560       404
:./bitmap/simon/steel/clean_v1.S:                        429        34
:./bitmap/simon/earth/trunk2:                            566       403
:./bitmap/simon/earth/trunk1:                            422       402
:./bitmap/simon/wood/wood_d2:                            337       321
:./bitmap/simon/desert/dune_b2:                          207       307
:./bitmap/simon/earth/earth3:                             81       382
:./bitmap/simon/desert/drop_h1:                          238       395
:./bitmap/simon/wood/wood_d2:                            386       219
:./bitmap/simon/wood/wood_h1:                            411       216
:./bitmap/simon/wood/wood_h1:                            373       208
